pos,pre,weight
2707,406,1.0
2708,406,1.0
2709,406,1.0
2710,406,1.0
2711,406,1.0
2712,406,1.0
2713,406,1.0
2714,406,1.0
2715,406,1.0
2716,406,1.0
2707,407,1.0
2708,407,1.0
2709,407,1.0
2710,407,1.0
2711,407,1.0
2712,407,1.0
2713,407,1.0
2714,407,1.0
2715,407,1.0
2716,407,1.0
2707,408,1.0
2708,408,1.0
2709,408,1.0
2710,408,1.0
2711,408,1.0
2712,408,1.0
2713,408,1.0
2714,408,1.0
2715,408,1.0
2716,408,1.0
2707,409,1.0
2708,409,1.0
2709,409,1.0
2710,409,1.0
2711,409,1.0
2712,409,1.0
2713,409,1.0
2714,409,1.0
2715,409,1.0
2716,409,1.0
2707,410,1.0
2708,410,1.0
2709,410,1.0
2710,410,1.0
2711,410,1.0
2712,410,1.0
2713,410,1.0
2714,410,1.0
2715,410,1.0
2716,410,1.0
2707,411,1.0
2708,411,1.0
2709,411,1.0
2710,411,1.0
2711,411,1.0
2712,411,1.0
2713,411,1.0
2714,411,1.0
2715,411,1.0
2716,411,1.0
2707,412,1.0
2708,412,1.0
2709,412,1.0
2710,412,1.0
2711,412,1.0
2712,412,1.0
2713,412,1.0
2714,412,1.0
2715,412,1.0
2716,412,1.0
2707,413,1.0
2708,413,1.0
2709,413,1.0
2710,413,1.0
2711,413,1.0
2712,413,1.0
2713,413,1.0
2714,413,1.0
2715,413,1.0
2716,413,1.0
2707,414,1.0
2708,414,1.0
2709,414,1.0
2710,414,1.0
2711,414,1.0
2712,414,1.0
2713,414,1.0
2714,414,1.0
2715,414,1.0
2716,414,1.0
2707,415,1.0
2708,415,1.0
2709,415,1.0
2710,415,1.0
2711,415,1.0
2712,415,1.0
2713,415,1.0
2714,415,1.0
2715,415,1.0
2716,415,1.0
2707,416,1.0
2708,416,1.0
2709,416,1.0
2710,416,1.0
2711,416,1.0
2712,416,1.0
2713,416,1.0
2714,416,1.0
2715,416,1.0
2716,416,1.0
2707,417,1.0
2708,417,1.0
2709,417,1.0
2710,417,1.0
2711,417,1.0
2712,417,1.0
2713,417,1.0
2714,417,1.0
2715,417,1.0
2716,417,1.0
2707,418,1.0
2708,418,1.0
2709,418,1.0
2710,418,1.0
2711,418,1.0
2712,418,1.0
2713,418,1.0
2714,418,1.0
2715,418,1.0
2716,418,1.0
2707,419,1.0
2708,419,1.0
2709,419,1.0
2710,419,1.0
2711,419,1.0
2712,419,1.0
2713,419,1.0
2714,419,1.0
2715,419,1.0
2716,419,1.0
2707,420,1.0
2708,420,1.0
2709,420,1.0
2710,420,1.0
2711,420,1.0
2712,420,1.0
2713,420,1.0
2714,420,1.0
2715,420,1.0
2716,420,1.0
2707,421,1.0
2708,421,1.0
2709,421,1.0
2710,421,1.0
2711,421,1.0
2712,421,1.0
2713,421,1.0
2714,421,1.0
2715,421,1.0
2716,421,1.0
2707,422,1.0
2708,422,1.0
2709,422,1.0
2710,422,1.0
2711,422,1.0
2712,422,1.0
2713,422,1.0
2714,422,1.0
2715,422,1.0
2716,422,1.0
2707,423,1.0
2708,423,1.0
2709,423,1.0
2710,423,1.0
2711,423,1.0
2712,423,1.0
2713,423,1.0
2714,423,1.0
2715,423,1.0
2716,423,1.0
2707,424,1.0
2708,424,1.0
2709,424,1.0
2710,424,1.0
2711,424,1.0
2712,424,1.0
2713,424,1.0
2714,424,1.0
2715,424,1.0
2716,424,1.0
2707,425,1.0
2708,425,1.0
2709,425,1.0
2710,425,1.0
2711,425,1.0
2712,425,1.0
2713,425,1.0
2714,425,1.0
2715,425,1.0
2716,425,1.0
2707,426,1.0
2708,426,1.0
2709,426,1.0
2710,426,1.0
2711,426,1.0
2712,426,1.0
2713,426,1.0
2714,426,1.0
2715,426,1.0
2716,426,1.0
2707,427,1.0
2708,427,1.0
2709,427,1.0
2710,427,1.0
2711,427,1.0
2712,427,1.0
2713,427,1.0
2714,427,1.0
2715,427,1.0
2716,427,1.0
2707,428,1.0
2708,428,1.0
2709,428,1.0
2710,428,1.0
2711,428,1.0
2712,428,1.0
2713,428,1.0
2714,428,1.0
2715,428,1.0
2716,428,1.0
2707,429,1.0
2708,429,1.0
2709,429,1.0
2710,429,1.0
2711,429,1.0
2712,429,1.0
2713,429,1.0
2714,429,1.0
2715,429,1.0
2716,429,1.0
2707,430,1.0
2708,430,1.0
2709,430,1.0
2710,430,1.0
2711,430,1.0
2712,430,1.0
2713,430,1.0
2714,430,1.0
2715,430,1.0
2716,430,1.0
2707,431,1.0
2708,431,1.0
2709,431,1.0
2710,431,1.0
2711,431,1.0
2712,431,1.0
2713,431,1.0
2714,431,1.0
2715,431,1.0
2716,431,1.0
2707,432,1.0
2708,432,1.0
2709,432,1.0
2710,432,1.0
2711,432,1.0
2712,432,1.0
2713,432,1.0
2714,432,1.0
2715,432,1.0
2716,432,1.0
2707,433,1.0
2708,433,1.0
2709,433,1.0
2710,433,1.0
2711,433,1.0
2712,433,1.0
2713,433,1.0
2714,433,1.0
2715,433,1.0
2716,433,1.0
2707,434,1.0
2708,434,1.0
2709,434,1.0
2710,434,1.0
2711,434,1.0
2712,434,1.0
2713,434,1.0
2714,434,1.0
2715,434,1.0
2716,434,1.0
2707,435,1.0
2708,435,1.0
2709,435,1.0
2710,435,1.0
2711,435,1.0
2712,435,1.0
2713,435,1.0
2714,435,1.0
2715,435,1.0
2716,435,1.0
2707,436,1.0
2708,436,1.0
2709,436,1.0
2710,436,1.0
2711,436,1.0
2712,436,1.0
2713,436,1.0
2714,436,1.0
2715,436,1.0
2716,436,1.0
2707,437,1.0
2708,437,1.0
2709,437,1.0
2710,437,1.0
2711,437,1.0
2712,437,1.0
2713,437,1.0
2714,437,1.0
2715,437,1.0
2716,437,1.0
2707,438,1.0
2708,438,1.0
2709,438,1.0
2710,438,1.0
2711,438,1.0
2712,438,1.0
2713,438,1.0
2714,438,1.0
2715,438,1.0
2716,438,1.0
2707,439,1.0
2708,439,1.0
2709,439,1.0
2710,439,1.0
2711,439,1.0
2712,439,1.0
2713,439,1.0
2714,439,1.0
2715,439,1.0
2716,439,1.0
2707,440,1.0
2708,440,1.0
2709,440,1.0
2710,440,1.0
2711,440,1.0
2712,440,1.0
2713,440,1.0
2714,440,1.0
2715,440,1.0
2716,440,1.0
2707,441,1.0
2708,441,1.0
2709,441,1.0
2710,441,1.0
2711,441,1.0
2712,441,1.0
2713,441,1.0
2714,441,1.0
2715,441,1.0
2716,441,1.0
2707,442,1.0
2708,442,1.0
2709,442,1.0
2710,442,1.0
2711,442,1.0
2712,442,1.0
2713,442,1.0
2714,442,1.0
2715,442,1.0
2716,442,1.0
2707,443,1.0
2708,443,1.0
2709,443,1.0
2710,443,1.0
2711,443,1.0
2712,443,1.0
2713,443,1.0
2714,443,1.0
2715,443,1.0
2716,443,1.0
2707,444,1.0
2708,444,1.0
2709,444,1.0
2710,444,1.0
2711,444,1.0
2712,444,1.0
2713,444,1.0
2714,444,1.0
2715,444,1.0
2716,444,1.0
2707,445,1.0
2708,445,1.0
2709,445,1.0
2710,445,1.0
2711,445,1.0
2712,445,1.0
2713,445,1.0
2714,445,1.0
2715,445,1.0
2716,445,1.0
2707,446,1.0
2708,446,1.0
2709,446,1.0
2710,446,1.0
2711,446,1.0
2712,446,1.0
2713,446,1.0
2714,446,1.0
2715,446,1.0
2716,446,1.0
2707,447,1.0
2708,447,1.0
2709,447,1.0
2710,447,1.0
2711,447,1.0
2712,447,1.0
2713,447,1.0
2714,447,1.0
2715,447,1.0
2716,447,1.0
2707,448,1.0
2708,448,1.0
2709,448,1.0
2710,448,1.0
2711,448,1.0
2712,448,1.0
2713,448,1.0
2714,448,1.0
2715,448,1.0
2716,448,1.0
2707,449,1.0
2708,449,1.0
2709,449,1.0
2710,449,1.0
2711,449,1.0
2712,449,1.0
2713,449,1.0
2714,449,1.0
2715,449,1.0
2716,449,1.0
2707,450,1.0
2708,450,1.0
2709,450,1.0
2710,450,1.0
2711,450,1.0
2712,450,1.0
2713,450,1.0
2714,450,1.0
2715,450,1.0
2716,450,1.0
2707,451,1.0
2708,451,1.0
2709,451,1.0
2710,451,1.0
2711,451,1.0
2712,451,1.0
2713,451,1.0
2714,451,1.0
2715,451,1.0
2716,451,1.0
2707,452,1.0
2708,452,1.0
2709,452,1.0
2710,452,1.0
2711,452,1.0
2712,452,1.0
2713,452,1.0
2714,452,1.0
2715,452,1.0
2716,452,1.0
2707,453,1.0
2708,453,1.0
2709,453,1.0
2710,453,1.0
2711,453,1.0
2712,453,1.0
2713,453,1.0
2714,453,1.0
2715,453,1.0
2716,453,1.0
2707,454,1.0
2708,454,1.0
2709,454,1.0
2710,454,1.0
2711,454,1.0
2712,454,1.0
2713,454,1.0
2714,454,1.0
2715,454,1.0
2716,454,1.0
2707,455,1.0
2708,455,1.0
2709,455,1.0
2710,455,1.0
2711,455,1.0
2712,455,1.0
2713,455,1.0
2714,455,1.0
2715,455,1.0
2716,455,1.0
2707,456,1.0
2708,456,1.0
2709,456,1.0
2710,456,1.0
2711,456,1.0
2712,456,1.0
2713,456,1.0
2714,456,1.0
2715,456,1.0
2716,456,1.0
2707,457,1.0
2708,457,1.0
2709,457,1.0
2710,457,1.0
2711,457,1.0
2712,457,1.0
2713,457,1.0
2714,457,1.0
2715,457,1.0
2716,457,1.0
2707,458,1.0
2708,458,1.0
2709,458,1.0
2710,458,1.0
2711,458,1.0
2712,458,1.0
2713,458,1.0
2714,458,1.0
2715,458,1.0
2716,458,1.0
2707,459,1.0
2708,459,1.0
2709,459,1.0
2710,459,1.0
2711,459,1.0
2712,459,1.0
2713,459,1.0
2714,459,1.0
2715,459,1.0
2716,459,1.0
2707,460,1.0
2708,460,1.0
2709,460,1.0
2710,460,1.0
2711,460,1.0
2712,460,1.0
2713,460,1.0
2714,460,1.0
2715,460,1.0
2716,460,1.0
2707,461,1.0
2708,461,1.0
2709,461,1.0
2710,461,1.0
2711,461,1.0
2712,461,1.0
2713,461,1.0
2714,461,1.0
2715,461,1.0
2716,461,1.0
2707,462,1.0
2708,462,1.0
2709,462,1.0
2710,462,1.0
2711,462,1.0
2712,462,1.0
2713,462,1.0
2714,462,1.0
2715,462,1.0
2716,462,1.0
2707,463,1.0
2708,463,1.0
2709,463,1.0
2710,463,1.0
2711,463,1.0
2712,463,1.0
2713,463,1.0
2714,463,1.0
2715,463,1.0
2716,463,1.0
2707,464,1.0
2708,464,1.0
2709,464,1.0
2710,464,1.0
2711,464,1.0
2712,464,1.0
2713,464,1.0
2714,464,1.0
2715,464,1.0
2716,464,1.0
2707,465,1.0
2708,465,1.0
2709,465,1.0
2710,465,1.0
2711,465,1.0
2712,465,1.0
2713,465,1.0
2714,465,1.0
2715,465,1.0
2716,465,1.0
2707,466,1.0
2708,466,1.0
2709,466,1.0
2710,466,1.0
2711,466,1.0
2712,466,1.0
2713,466,1.0
2714,466,1.0
2715,466,1.0
2716,466,1.0
2707,467,1.0
2708,467,1.0
2709,467,1.0
2710,467,1.0
2711,467,1.0
2712,467,1.0
2713,467,1.0
2714,467,1.0
2715,467,1.0
2716,467,1.0
2707,468,1.0
2708,468,1.0
2709,468,1.0
2710,468,1.0
2711,468,1.0
2712,468,1.0
2713,468,1.0
2714,468,1.0
2715,468,1.0
2716,468,1.0
2707,469,1.0
2708,469,1.0
2709,469,1.0
2710,469,1.0
2711,469,1.0
2712,469,1.0
2713,469,1.0
2714,469,1.0
2715,469,1.0
2716,469,1.0
2707,470,1.0
2708,470,1.0
2709,470,1.0
2710,470,1.0
2711,470,1.0
2712,470,1.0
2713,470,1.0
2714,470,1.0
2715,470,1.0
2716,470,1.0
2707,471,1.0
2708,471,1.0
2709,471,1.0
2710,471,1.0
2711,471,1.0
2712,471,1.0
2713,471,1.0
2714,471,1.0
2715,471,1.0
2716,471,1.0
2707,472,1.0
2708,472,1.0
2709,472,1.0
2710,472,1.0
2711,472,1.0
2712,472,1.0
2713,472,1.0
2714,472,1.0
2715,472,1.0
2716,472,1.0
2707,473,1.0
2708,473,1.0
2709,473,1.0
2710,473,1.0
2711,473,1.0
2712,473,1.0
2713,473,1.0
2714,473,1.0
2715,473,1.0
2716,473,1.0
2707,474,1.0
2708,474,1.0
2709,474,1.0
2710,474,1.0
2711,474,1.0
2712,474,1.0
2713,474,1.0
2714,474,1.0
2715,474,1.0
2716,474,1.0
2707,475,1.0
2708,475,1.0
2709,475,1.0
2710,475,1.0
2711,475,1.0
2712,475,1.0
2713,475,1.0
2714,475,1.0
2715,475,1.0
2716,475,1.0
2707,476,1.0
2708,476,1.0
2709,476,1.0
2710,476,1.0
2711,476,1.0
2712,476,1.0
2713,476,1.0
2714,476,1.0
2715,476,1.0
2716,476,1.0
2707,477,1.0
2708,477,1.0
2709,477,1.0
2710,477,1.0
2711,477,1.0
2712,477,1.0
2713,477,1.0
2714,477,1.0
2715,477,1.0
2716,477,1.0
2707,478,1.0
2708,478,1.0
2709,478,1.0
2710,478,1.0
2711,478,1.0
2712,478,1.0
2713,478,1.0
2714,478,1.0
2715,478,1.0
2716,478,1.0
2707,479,1.0
2708,479,1.0
2709,479,1.0
2710,479,1.0
2711,479,1.0
2712,479,1.0
2713,479,1.0
2714,479,1.0
2715,479,1.0
2716,479,1.0
2707,480,1.0
2708,480,1.0
2709,480,1.0
2710,480,1.0
2711,480,1.0
2712,480,1.0
2713,480,1.0
2714,480,1.0
2715,480,1.0
2716,480,1.0
2707,481,1.0
2708,481,1.0
2709,481,1.0
2710,481,1.0
2711,481,1.0
2712,481,1.0
2713,481,1.0
2714,481,1.0
2715,481,1.0
2716,481,1.0
2707,482,1.0
2708,482,1.0
2709,482,1.0
2710,482,1.0
2711,482,1.0
2712,482,1.0
2713,482,1.0
2714,482,1.0
2715,482,1.0
2716,482,1.0
2707,483,1.0
2708,483,1.0
2709,483,1.0
2710,483,1.0
2711,483,1.0
2712,483,1.0
2713,483,1.0
2714,483,1.0
2715,483,1.0
2716,483,1.0
2707,484,1.0
2708,484,1.0
2709,484,1.0
2710,484,1.0
2711,484,1.0
2712,484,1.0
2713,484,1.0
2714,484,1.0
2715,484,1.0
2716,484,1.0
2707,485,1.0
2708,485,1.0
2709,485,1.0
2710,485,1.0
2711,485,1.0
2712,485,1.0
2713,485,1.0
2714,485,1.0
2715,485,1.0
2716,485,1.0
2707,486,1.0
2708,486,1.0
2709,486,1.0
2710,486,1.0
2711,486,1.0
2712,486,1.0
2713,486,1.0
2714,486,1.0
2715,486,1.0
2716,486,1.0
2707,487,1.0
2708,487,1.0
2709,487,1.0
2710,487,1.0
2711,487,1.0
2712,487,1.0
2713,487,1.0
2714,487,1.0
2715,487,1.0
2716,487,1.0
2707,488,1.0
2708,488,1.0
2709,488,1.0
2710,488,1.0
2711,488,1.0
2712,488,1.0
2713,488,1.0
2714,488,1.0
2715,488,1.0
2716,488,1.0
2707,489,1.0
2708,489,1.0
2709,489,1.0
2710,489,1.0
2711,489,1.0
2712,489,1.0
2713,489,1.0
2714,489,1.0
2715,489,1.0
2716,489,1.0
2707,490,1.0
2708,490,1.0
2709,490,1.0
2710,490,1.0
2711,490,1.0
2712,490,1.0
2713,490,1.0
2714,490,1.0
2715,490,1.0
2716,490,1.0
2707,491,1.0
2708,491,1.0
2709,491,1.0
2710,491,1.0
2711,491,1.0
2712,491,1.0
2713,491,1.0
2714,491,1.0
2715,491,1.0
2716,491,1.0
2707,492,1.0
2708,492,1.0
2709,492,1.0
2710,492,1.0
2711,492,1.0
2712,492,1.0
2713,492,1.0
2714,492,1.0
2715,492,1.0
2716,492,1.0
2707,493,1.0
2708,493,1.0
2709,493,1.0
2710,493,1.0
2711,493,1.0
2712,493,1.0
2713,493,1.0
2714,493,1.0
2715,493,1.0
2716,493,1.0
2707,494,1.0
2708,494,1.0
2709,494,1.0
2710,494,1.0
2711,494,1.0
2712,494,1.0
2713,494,1.0
2714,494,1.0
2715,494,1.0
2716,494,1.0
2707,495,1.0
2708,495,1.0
2709,495,1.0
2710,495,1.0
2711,495,1.0
2712,495,1.0
2713,495,1.0
2714,495,1.0
2715,495,1.0
2716,495,1.0
2707,496,1.0
2708,496,1.0
2709,496,1.0
2710,496,1.0
2711,496,1.0
2712,496,1.0
2713,496,1.0
2714,496,1.0
2715,496,1.0
2716,496,1.0
2707,497,1.0
2708,497,1.0
2709,497,1.0
2710,497,1.0
2711,497,1.0
2712,497,1.0
2713,497,1.0
2714,497,1.0
2715,497,1.0
2716,497,1.0
2707,498,1.0
2708,498,1.0
2709,498,1.0
2710,498,1.0
2711,498,1.0
2712,498,1.0
2713,498,1.0
2714,498,1.0
2715,498,1.0
2716,498,1.0
2707,499,1.0
2708,499,1.0
2709,499,1.0
2710,499,1.0
2711,499,1.0
2712,499,1.0
2713,499,1.0
2714,499,1.0
2715,499,1.0
2716,499,1.0
2707,500,1.0
2708,500,1.0
2709,500,1.0
2710,500,1.0
2711,500,1.0
2712,500,1.0
2713,500,1.0
2714,500,1.0
2715,500,1.0
2716,500,1.0
2707,501,1.0
2708,501,1.0
2709,501,1.0
2710,501,1.0
2711,501,1.0
2712,501,1.0
2713,501,1.0
2714,501,1.0
2715,501,1.0
2716,501,1.0
2707,502,1.0
2708,502,1.0
2709,502,1.0
2710,502,1.0
2711,502,1.0
2712,502,1.0
2713,502,1.0
2714,502,1.0
2715,502,1.0
2716,502,1.0
2707,503,1.0
2708,503,1.0
2709,503,1.0
2710,503,1.0
2711,503,1.0
2712,503,1.0
2713,503,1.0
2714,503,1.0
2715,503,1.0
2716,503,1.0
2707,504,1.0
2708,504,1.0
2709,504,1.0
2710,504,1.0
2711,504,1.0
2712,504,1.0
2713,504,1.0
2714,504,1.0
2715,504,1.0
2716,504,1.0
2707,505,1.0
2708,505,1.0
2709,505,1.0
2710,505,1.0
2711,505,1.0
2712,505,1.0
2713,505,1.0
2714,505,1.0
2715,505,1.0
2716,505,1.0
2707,506,1.0
2708,506,1.0
2709,506,1.0
2710,506,1.0
2711,506,1.0
2712,506,1.0
2713,506,1.0
2714,506,1.0
2715,506,1.0
2716,506,1.0
2707,507,1.0
2708,507,1.0
2709,507,1.0
2710,507,1.0
2711,507,1.0
2712,507,1.0
2713,507,1.0
2714,507,1.0
2715,507,1.0
2716,507,1.0
2707,508,1.0
2708,508,1.0
2709,508,1.0
2710,508,1.0
2711,508,1.0
2712,508,1.0
2713,508,1.0
2714,508,1.0
2715,508,1.0
2716,508,1.0
2707,509,1.0
2708,509,1.0
2709,509,1.0
2710,509,1.0
2711,509,1.0
2712,509,1.0
2713,509,1.0
2714,509,1.0
2715,509,1.0
2716,509,1.0
2707,510,1.0
2708,510,1.0
2709,510,1.0
2710,510,1.0
2711,510,1.0
2712,510,1.0
2713,510,1.0
2714,510,1.0
2715,510,1.0
2716,510,1.0
2707,511,1.0
2708,511,1.0
2709,511,1.0
2710,511,1.0
2711,511,1.0
2712,511,1.0
2713,511,1.0
2714,511,1.0
2715,511,1.0
2716,511,1.0
2707,512,1.0
2708,512,1.0
2709,512,1.0
2710,512,1.0
2711,512,1.0
2712,512,1.0
2713,512,1.0
2714,512,1.0
2715,512,1.0
2716,512,1.0
2707,513,1.0
2708,513,1.0
2709,513,1.0
2710,513,1.0
2711,513,1.0
2712,513,1.0
2713,513,1.0
2714,513,1.0
2715,513,1.0
2716,513,1.0
2707,514,1.0
2708,514,1.0
2709,514,1.0
2710,514,1.0
2711,514,1.0
2712,514,1.0
2713,514,1.0
2714,514,1.0
2715,514,1.0
2716,514,1.0
2707,515,1.0
2708,515,1.0
2709,515,1.0
2710,515,1.0
2711,515,1.0
2712,515,1.0
2713,515,1.0
2714,515,1.0
2715,515,1.0
2716,515,1.0
2707,516,1.0
2708,516,1.0
2709,516,1.0
2710,516,1.0
2711,516,1.0
2712,516,1.0
2713,516,1.0
2714,516,1.0
2715,516,1.0
2716,516,1.0
2707,517,1.0
2708,517,1.0
2709,517,1.0
2710,517,1.0
2711,517,1.0
2712,517,1.0
2713,517,1.0
2714,517,1.0
2715,517,1.0
2716,517,1.0
2707,518,1.0
2708,518,1.0
2709,518,1.0
2710,518,1.0
2711,518,1.0
2712,518,1.0
2713,518,1.0
2714,518,1.0
2715,518,1.0
2716,518,1.0
2707,519,1.0
2708,519,1.0
2709,519,1.0
2710,519,1.0
2711,519,1.0
2712,519,1.0
2713,519,1.0
2714,519,1.0
2715,519,1.0
2716,519,1.0
2707,520,1.0
2708,520,1.0
2709,520,1.0
2710,520,1.0
2711,520,1.0
2712,520,1.0
2713,520,1.0
2714,520,1.0
2715,520,1.0
2716,520,1.0
2707,521,1.0
2708,521,1.0
2709,521,1.0
2710,521,1.0
2711,521,1.0
2712,521,1.0
2713,521,1.0
2714,521,1.0
2715,521,1.0
2716,521,1.0
2707,522,1.0
2708,522,1.0
2709,522,1.0
2710,522,1.0
2711,522,1.0
2712,522,1.0
2713,522,1.0
2714,522,1.0
2715,522,1.0
2716,522,1.0
2707,523,1.0
2708,523,1.0
2709,523,1.0
2710,523,1.0
2711,523,1.0
2712,523,1.0
2713,523,1.0
2714,523,1.0
2715,523,1.0
2716,523,1.0
2707,524,1.0
2708,524,1.0
2709,524,1.0
2710,524,1.0
2711,524,1.0
2712,524,1.0
2713,524,1.0
2714,524,1.0
2715,524,1.0
2716,524,1.0
2707,525,1.0
2708,525,1.0
2709,525,1.0
2710,525,1.0
2711,525,1.0
2712,525,1.0
2713,525,1.0
2714,525,1.0
2715,525,1.0
2716,525,1.0
2707,526,1.0
2708,526,1.0
2709,526,1.0
2710,526,1.0
2711,526,1.0
2712,526,1.0
2713,526,1.0
2714,526,1.0
2715,526,1.0
2716,526,1.0
2707,527,1.0
2708,527,1.0
2709,527,1.0
2710,527,1.0
2711,527,1.0
2712,527,1.0
2713,527,1.0
2714,527,1.0
2715,527,1.0
2716,527,1.0
2707,528,1.0
2708,528,1.0
2709,528,1.0
2710,528,1.0
2711,528,1.0
2712,528,1.0
2713,528,1.0
2714,528,1.0
2715,528,1.0
2716,528,1.0
2707,529,1.0
2708,529,1.0
2709,529,1.0
2710,529,1.0
2711,529,1.0
2712,529,1.0
2713,529,1.0
2714,529,1.0
2715,529,1.0
2716,529,1.0
2707,530,1.0
2708,530,1.0
2709,530,1.0
2710,530,1.0
2711,530,1.0
2712,530,1.0
2713,530,1.0
2714,530,1.0
2715,530,1.0
2716,530,1.0
2707,531,1.0
2708,531,1.0
2709,531,1.0
2710,531,1.0
2711,531,1.0
2712,531,1.0
2713,531,1.0
2714,531,1.0
2715,531,1.0
2716,531,1.0
2707,532,1.0
2708,532,1.0
2709,532,1.0
2710,532,1.0
2711,532,1.0
2712,532,1.0
2713,532,1.0
2714,532,1.0
2715,532,1.0
2716,532,1.0
2707,533,1.0
2708,533,1.0
2709,533,1.0
2710,533,1.0
2711,533,1.0
2712,533,1.0
2713,533,1.0
2714,533,1.0
2715,533,1.0
2716,533,1.0
2707,534,1.0
2708,534,1.0
2709,534,1.0
2710,534,1.0
2711,534,1.0
2712,534,1.0
2713,534,1.0
2714,534,1.0
2715,534,1.0
2716,534,1.0
2707,535,1.0
2708,535,1.0
2709,535,1.0
2710,535,1.0
2711,535,1.0
2712,535,1.0
2713,535,1.0
2714,535,1.0
2715,535,1.0
2716,535,1.0
2707,536,1.0
2708,536,1.0
2709,536,1.0
2710,536,1.0
2711,536,1.0
2712,536,1.0
2713,536,1.0
2714,536,1.0
2715,536,1.0
2716,536,1.0
2707,537,1.0
2708,537,1.0
2709,537,1.0
2710,537,1.0
2711,537,1.0
2712,537,1.0
2713,537,1.0
2714,537,1.0
2715,537,1.0
2716,537,1.0
2707,538,1.0
2708,538,1.0
2709,538,1.0
2710,538,1.0
2711,538,1.0
2712,538,1.0
2713,538,1.0
2714,538,1.0
2715,538,1.0
2716,538,1.0
2707,539,1.0
2708,539,1.0
2709,539,1.0
2710,539,1.0
2711,539,1.0
2712,539,1.0
2713,539,1.0
2714,539,1.0
2715,539,1.0
2716,539,1.0
2707,540,1.0
2708,540,1.0
2709,540,1.0
2710,540,1.0
2711,540,1.0
2712,540,1.0
2713,540,1.0
2714,540,1.0
2715,540,1.0
2716,540,1.0
2707,541,1.0
2708,541,1.0
2709,541,1.0
2710,541,1.0
2711,541,1.0
2712,541,1.0
2713,541,1.0
2714,541,1.0
2715,541,1.0
2716,541,1.0
2707,542,1.0
2708,542,1.0
2709,542,1.0
2710,542,1.0
2711,542,1.0
2712,542,1.0
2713,542,1.0
2714,542,1.0
2715,542,1.0
2716,542,1.0
2707,543,1.0
2708,543,1.0
2709,543,1.0
2710,543,1.0
2711,543,1.0
2712,543,1.0
2713,543,1.0
2714,543,1.0
2715,543,1.0
2716,543,1.0
2707,544,1.0
2708,544,1.0
2709,544,1.0
2710,544,1.0
2711,544,1.0
2712,544,1.0
2713,544,1.0
2714,544,1.0
2715,544,1.0
2716,544,1.0
2707,545,1.0
2708,545,1.0
2709,545,1.0
2710,545,1.0
2711,545,1.0
2712,545,1.0
2713,545,1.0
2714,545,1.0
2715,545,1.0
2716,545,1.0
2707,546,1.0
2708,546,1.0
2709,546,1.0
2710,546,1.0
2711,546,1.0
2712,546,1.0
2713,546,1.0
2714,546,1.0
2715,546,1.0
2716,546,1.0
2707,547,1.0
2708,547,1.0
2709,547,1.0
2710,547,1.0
2711,547,1.0
2712,547,1.0
2713,547,1.0
2714,547,1.0
2715,547,1.0
2716,547,1.0
2707,548,1.0
2708,548,1.0
2709,548,1.0
2710,548,1.0
2711,548,1.0
2712,548,1.0
2713,548,1.0
2714,548,1.0
2715,548,1.0
2716,548,1.0
2707,549,1.0
2708,549,1.0
2709,549,1.0
2710,549,1.0
2711,549,1.0
2712,549,1.0
2713,549,1.0
2714,549,1.0
2715,549,1.0
2716,549,1.0
2707,550,1.0
2708,550,1.0
2709,550,1.0
2710,550,1.0
2711,550,1.0
2712,550,1.0
2713,550,1.0
2714,550,1.0
2715,550,1.0
2716,550,1.0
2707,551,1.0
2708,551,1.0
2709,551,1.0
2710,551,1.0
2711,551,1.0
2712,551,1.0
2713,551,1.0
2714,551,1.0
2715,551,1.0
2716,551,1.0
2707,552,1.0
2708,552,1.0
2709,552,1.0
2710,552,1.0
2711,552,1.0
2712,552,1.0
2713,552,1.0
2714,552,1.0
2715,552,1.0
2716,552,1.0
2707,553,1.0
2708,553,1.0
2709,553,1.0
2710,553,1.0
2711,553,1.0
2712,553,1.0
2713,553,1.0
2714,553,1.0
2715,553,1.0
2716,553,1.0
2707,554,1.0
2708,554,1.0
2709,554,1.0
2710,554,1.0
2711,554,1.0
2712,554,1.0
2713,554,1.0
2714,554,1.0
2715,554,1.0
2716,554,1.0
2707,555,1.0
2708,555,1.0
2709,555,1.0
2710,555,1.0
2711,555,1.0
2712,555,1.0
2713,555,1.0
2714,555,1.0
2715,555,1.0
2716,555,1.0
2707,556,1.0
2708,556,1.0
2709,556,1.0
2710,556,1.0
2711,556,1.0
2712,556,1.0
2713,556,1.0
2714,556,1.0
2715,556,1.0
2716,556,1.0
2707,557,1.0
2708,557,1.0
2709,557,1.0
2710,557,1.0
2711,557,1.0
2712,557,1.0
2713,557,1.0
2714,557,1.0
2715,557,1.0
2716,557,1.0
2707,558,1.0
2708,558,1.0
2709,558,1.0
2710,558,1.0
2711,558,1.0
2712,558,1.0
2713,558,1.0
2714,558,1.0
2715,558,1.0
2716,558,1.0
2707,559,1.0
2708,559,1.0
2709,559,1.0
2710,559,1.0
2711,559,1.0
2712,559,1.0
2713,559,1.0
2714,559,1.0
2715,559,1.0
2716,559,1.0
2707,560,1.0
2708,560,1.0
2709,560,1.0
2710,560,1.0
2711,560,1.0
2712,560,1.0
2713,560,1.0
2714,560,1.0
2715,560,1.0
2716,560,1.0
2707,561,1.0
2708,561,1.0
2709,561,1.0
2710,561,1.0
